benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/beem/frogs.5.prop1-back-serstep.yml,0.005120992660522461,22,381,1,0,9,1,34,0,0,704,0,0,0,0,0,38,45,837,0,10,0,0,0,38,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,38,8,0,0,0,0,0,0,8,0,0,0,0,0,0,2
benchmarks/bv/beem/leader_election.2.prop1-func-interl.yml,0.005447864532470703,21,922,1,0,21,0,25,0,0,90,0,0,0,0,0,142,95,485,0,0,0,0,0,142,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,5,0,31,0,0,0,4,0,0,0,0,0,5,142,5,0,0,0,0,0,0,11,0,0,0,0,0,18,2
benchmarks/bv/beem/elevator_planning.3.prop1-func-interl.yml,0.003863096237182617,13,75,1,0,16,0,14,0,0,30,0,0,0,0,0,25,17,48,0,0,0,0,0,25,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,4,0,0,0,0,0,0,25,13,0,0,0,0,0,0,3,0,0,0,0,0,8,2
benchmarks/bv/beem/cyclic_scheduler.3.prop1-back-serstep.yml,0.0050618648529052734,0,781,1,0,0,1,2,0,0,195,0,0,0,0,0,119,195,79,0,0,0,0,0,119,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.4.prop3-func-interl.yml,0.010394811630249023,98,4335,1,0,120,0,77,0,0,654,0,0,0,0,0,396,665,1267,0,0,0,0,0,396,0,0,0,0,3630,0,0,0,0,0,0,0,0,0,0,0,7,0,22,0,0,0,4,0,0,0,0,0,7,396,7,0,0,0,0,0,0,21,0,0,0,0,0,26,2
benchmarks/bv/beem/peg_solitaire.1.prop1-back-serstep.yml,0.0042269229888916016,0,230,1,0,48,1,5,0,0,180,0,0,0,0,0,20,66,193,0,0,0,0,0,20,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,4,0,0,0,0,0,0,20,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.4.prop1-back-serstep.yml,0.004724979400634766,9,773,1,0,16,1,52,0,0,118,0,0,0,0,0,70,215,129,0,6,0,0,0,70,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,5,0,0,0,16,0,14,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/leader_election.2.prop1-back-serstep.yml,0.0056231021881103516,55,1108,1,0,84,1,25,0,0,652,0,0,0,0,0,143,236,486,0,0,0,0,0,143,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,15,0,75,0,0,0,4,0,0,0,0,0,15,143,5,0,0,0,0,0,0,21,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.5.prop2-back-serstep.yml,0.019568204879760742,309,8617,1,0,368,1,140,0,0,3831,0,0,0,0,0,715,1993,3761,0,0,0,0,0,715,0,0,0,0,5559,0,0,0,0,0,0,0,0,0,0,0,10,0,140,0,0,0,4,0,0,0,0,0,28,715,10,0,0,0,0,0,0,30,0,0,0,0,0,0,2
benchmarks/bv/beem/at.6.prop1-func-interl.yml,0.004577159881591797,4,396,1,0,5,0,11,0,0,22,0,0,0,0,0,70,71,105,0,5,0,0,0,70,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,70,5,0,0,0,0,0,0,1,0,0,0,0,0,12,2
benchmarks/bv/beem/cambridge.6.prop2-func-interl.yml,0.0049479007720947266,9,615,1,0,10,0,26,0,0,42,0,0,0,0,0,64,56,706,0,2,0,0,0,64,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,64,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/at.1.prop1-back-serstep.yml,0.0040090084075927734,2,282,1,0,3,1,9,0,0,70,0,0,0,0,0,45,86,64,0,3,0,0,0,45,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,45,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/collision.2.prop1-back-serstep.yml,0.0039920806884765625,10,226,1,0,19,1,15,0,0,62,0,0,0,0,0,28,57,26,0,7,0,0,0,28,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,6,0,0,0,12,0,13,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
benchmarks/bv/beem/lamport_nonatomic.2.prop1-back-serstep.yml,0.004964113235473633,8,772,1,0,6,1,7,0,0,114,0,0,0,0,0,56,201,142,0,0,0,0,0,56,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/gear.2.prop3-func-interl.yml,0.004441738128662109,3,365,1,0,6,0,25,0,0,10,0,0,0,0,0,58,50,73,0,4,0,0,0,58,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,2,0,0,58,5,0,0,0,0,0,0,10,0,0,0,0,0,8,3
benchmarks/bv/beem/szymanski.3.prop1-func-interl.yml,0.004601955413818359,7,494,1,0,4,0,11,0,0,45,0,0,0,0,0,69,96,124,0,0,0,0,0,69,0,0,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,69,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.5.prop2-func-interl.yml,0.005991935729980469,19,1318,1,0,49,0,21,0,0,76,0,0,0,0,0,175,120,826,0,0,0,0,0,175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,175,36,0,0,0,0,0,0,101,0,0,0,0,0,14,3
benchmarks/bv/beem/msmie.1.prop1-func-interl.yml,0.004362821578979492,1,424,1,0,1,0,7,0,0,14,0,0,0,0,0,46,85,67,0,0,0,0,0,46,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,46,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2
benchmarks/bv/beem/synapse.5.prop1-back-serstep.yml,0.0056438446044921875,50,1137,1,0,67,1,21,0,0,240,0,0,0,0,0,87,252,419,0,3,0,0,0,87,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,9,0,69,6,0,0,6,0,0,0,10,0,3,87,6,0,0,0,0,0,0,6,0,0,0,0,0,0,3
benchmarks/bv/beem/lann.2.prop1-back-serstep.yml,0.004084110260009766,3,301,1,0,7,1,13,0,0,87,0,0,0,0,0,38,72,53,0,0,0,0,0,38,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,38,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2
benchmarks/bv/beem/gear.1.prop2-back-serstep.yml,0.004421234130859375,3,428,1,0,21,1,25,0,0,90,0,0,0,0,0,59,107,74,0,4,0,0,0,59,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,4,0,0,59,5,0,0,0,0,0,0,15,0,0,0,0,0,0,3
benchmarks/bv/beem/bakery.7.prop1-back-serstep.yml,0.004248857498168945,19,221,1,0,36,1,11,0,0,108,0,0,0,0,0,38,68,97,0,0,0,0,0,38,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,0,38,0,0,0,0,0,0,0,33,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.2.prop4-back-serstep.yml,0.004637956619262695,6,527,1,0,12,1,45,0,0,91,0,0,0,0,0,52,148,83,0,4,0,0,0,52,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,12,0,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/elevator.3.prop1-back-serstep.yml,0.0043981075286865234,14,392,1,0,24,1,9,0,0,154,0,0,0,0,0,50,100,101,0,0,0,0,0,50,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,6,50,8,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/lann.8.prop1-back-serstep.yml,0.00426173210144043,4,381,1,0,5,1,15,0,0,94,0,0,0,0,0,42,90,56,0,0,0,0,0,42,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,42,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/rether.6.prop1-func-interl.yml,0.005478858947753906,3,1130,1,0,4,0,18,0,0,72,0,0,0,0,0,137,161,266,0,0,0,0,0,137,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,1,137,3,0,0,0,0,0,0,3,0,0,0,0,0,2,2
benchmarks/bv/beem/brp2.2.prop3-back-serstep.yml,0.004251241683959961,15,317,1,0,30,1,16,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/firewire_tree.2.prop2-func-interl.yml,0.006367921829223633,32,1602,1,0,45,0,32,0,0,183,0,0,0,0,0,168,248,376,0,0,0,0,0,168,0,0,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,4,0,0,0,0,0,4,168,4,0,0,0,0,0,0,12,0,0,0,0,0,14,2
benchmarks/bv/beem/brp.2.prop1-back-serstep.yml,0.004155874252319336,10,295,1,0,14,1,13,0,0,70,0,0,0,0,0,39,73,31,0,0,0,0,0,39,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,39,2,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.4.prop6-func-interl.yml,0.00598597526550293,18,1309,1,0,49,0,21,0,0,70,0,0,0,0,0,173,120,812,0,0,0,0,0,173,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,173,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/lifts.8.prop1-func-interl.yml,0.006247282028198242,28,1761,1,0,27,0,13,0,0,62,0,0,0,0,0,118,267,349,0,4,0,0,0,118,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,4,0,48,0,0,0,4,0,0,0,0,0,11,118,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/adding.5.prop1-back-serstep.yml,0.0038149356842041016,2,49,1,0,4,1,6,0,0,13,0,0,0,0,0,11,15,7,0,0,0,0,0,11,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/brp.4.prop1-func-interl.yml,0.004049062728881836,6,306,1,0,7,0,28,0,0,17,0,0,0,0,0,38,53,47,0,0,0,0,0,38,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,38,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2
benchmarks/bv/beem/fischer.2.prop1-back-serstep.yml,0.0039217472076416016,3,160,1,0,4,1,10,0,0,51,0,0,0,0,0,24,47,33,0,4,0,0,0,24,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,24,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.2.prop1-func-interl.yml,0.004086017608642578,3,288,1,0,7,0,16,0,0,19,0,0,0,0,0,50,37,100,0,0,0,0,0,50,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,50,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/resistance.1.prop2-back-serstep.yml,0.0038788318634033203,2,168,1,0,12,1,13,0,0,35,0,0,0,0,0,26,50,15,0,0,0,0,0,26,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,12,0,0,26,3,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/elevator_planning.3.prop1-back-serstep.yml,0.003949165344238281,16,105,1,0,44,1,14,0,0,82,0,0,0,0,0,26,41,49,0,0,0,0,0,26,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,0,0,26,16,0,0,0,0,0,0,12,0,0,0,0,0,0,2
benchmarks/bv/beem/mcs.4.prop1-func-interl.yml,0.004223823547363281,3,294,1,0,0,0,7,0,0,32,0,0,0,0,0,54,52,44,0,0,0,0,0,54,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2
benchmarks/bv/beem/pgm_protocol.3.prop6-back-serstep.yml,0.0064699649810791016,30,1559,1,0,78,1,21,0,0,427,0,0,0,0,0,176,294,854,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/plc.2.prop2-func-interl.yml,0.006083965301513672,13,1522,1,0,25,0,74,0,0,134,0,0,0,0,0,157,230,356,0,0,0,0,0,157,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,6,0,0,0,17,0,0,157,10,0,0,0,0,0,0,32,0,0,0,0,0,42,3
benchmarks/bv/beem/brp2.5.prop3-func-interl.yml,0.004059314727783203,14,258,1,0,13,0,18,0,0,14,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/anderson.1.prop1-func-interl.yml,0.0037860870361328125,6,76,1,0,3,0,6,0,0,14,0,0,0,0,0,16,12,20,0,0,0,0,0,16,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,6,16,3,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/cambridge.7.prop2-back-serstep.yml,0.005677938461303711,29,836,1,0,70,1,31,0,0,596,0,0,0,0,0,75,131,959,0,2,0,0,0,75,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,14,0,68,0,0,0,6,0,0,0,10,0,19,75,24,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/frogs.2.prop1-back-serstep.yml,0.004525899887084961,22,217,1,0,9,1,19,0,0,360,0,0,0,0,0,23,30,417,0,10,0,0,0,23,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,23,8,0,0,0,0,0,0,8,0,0,0,0,0,0,2
benchmarks/bv/beem/peterson.5.prop1-func-interl.yml,0.00402379035949707,11,166,1,0,12,0,11,0,0,41,0,0,0,0,0,37,28,68,0,0,0,0,0,37,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,37,4,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.3.prop1-func-interl.yml,0.004744052886962891,7,552,1,0,13,0,48,0,0,26,0,0,0,0,0,59,111,94,0,4,0,0,0,59,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,5,0,0,0,13,0,12,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/telephony.7.prop1-back-serstep.yml,0.005072116851806641,4,665,1,0,32,1,16,0,0,252,0,0,0,0,0,78,196,241,0,0,0,0,0,78,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,12,0,20,0,0,0,4,0,0,0,0,0,24,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/cyclic_scheduler.4.prop1-back-serstep.yml,0.004598855972290039,0,532,1,0,0,1,2,0,0,126,0,0,0,0,0,83,135,55,0,0,0,0,0,83,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/lup.2.prop1-func-interl.yml,0.004494190216064453,1,605,1,0,1,0,11,0,0,9,0,0,0,0,0,51,96,104,0,0,0,0,0,51,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/peg_solitaire.6.prop1-back-serstep.yml,0.0048902034759521484,0,462,1,0,96,1,5,0,0,364,0,0,0,0,0,40,134,385,0,0,0,0,0,40,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,4,0,0,0,0,0,0,40,96,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.3.prop1-back-serstep.yml,0.004816293716430664,7,608,1,0,13,1,49,0,0,102,0,0,0,0,0,60,169,95,0,4,0,0,0,60,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,5,0,0,0,13,0,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/resistance.2.prop3-func-interl.yml,0.0039250850677490234,2,183,1,0,3,0,13,0,0,5,0,0,0,0,0,29,33,20,0,0,0,0,0,29,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,3,0,0,29,2,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/reader_writer.3.prop1-back-serstep.yml,0.004778146743774414,14,749,1,0,28,1,5,0,0,76,0,0,0,0,0,63,173,57,0,0,0,0,0,63,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,63,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2
benchmarks/bv/beem/leader_election.5.prop1-back-serstep.yml,0.007983922958374023,88,2219,1,0,135,1,32,0,0,1474,0,0,0,0,0,275,425,1161,0,0,0,0,0,275,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,24,0,120,0,0,0,4,0,0,0,0,0,24,275,8,0,0,0,0,0,0,33,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.2.prop2-back-serstep.yml,0.006577014923095703,51,1699,1,0,74,1,32,0,0,516,0,0,0,0,0,169,415,425,0,0,0,0,0,169,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,4,0,32,0,0,0,4,0,0,0,0,0,10,169,4,0,0,0,0,0,0,12,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.5.prop1-func-interl.yml,0.004879951477050781,9,521,1,0,10,0,21,0,0,32,0,0,0,0,0,54,58,518,0,2,0,0,0,54,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,54,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/at.6.prop1-back-serstep.yml,0.0045490264892578125,4,462,1,0,5,1,11,0,0,112,0,0,0,0,0,71,140,106,0,5,0,0,0,71,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,71,5,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/telephony.3.prop1-func-interl.yml,0.0047070980072021484,3,506,1,0,9,0,13,0,0,48,0,0,0,0,0,61,96,165,0,0,0,0,0,61,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,6,0,15,0,0,0,4,0,0,0,0,0,9,61,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2
benchmarks/bv/beem/collision.5.prop1-back-serstep.yml,0.004435062408447266,16,384,1,0,31,1,21,0,0,104,0,0,0,0,0,44,95,42,0,13,0,0,0,44,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,28,0,20,0,0,0,6,0,0,0,22,0,23,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
benchmarks/bv/beem/lamport_nonatomic.5.prop1-back-serstep.yml,0.006181955337524414,14,1766,1,0,10,1,9,0,0,230,0,0,0,0,0,92,455,356,0,0,0,0,0,92,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/leader_filters.1.prop1-func-interl.yml,0.0040361881256103516,5,236,1,0,3,0,10,0,0,39,0,0,0,0,0,49,30,102,0,0,0,0,0,49,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,49,3,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/production_cell.5.prop1-func-interl.yml,0.004418134689331055,1,452,1,0,1,0,12,0,0,39,0,0,0,0,0,70,56,21,0,0,0,0,0,70,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,70,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2
benchmarks/bv/beem/protocols.1.prop1-back-serstep.yml,0.0038721561431884766,2,135,1,0,2,1,5,0,0,33,0,0,0,0,0,26,37,9,0,0,0,0,0,26,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/adding.6.prop1-back-serstep.yml,0.003720998764038086,2,49,1,0,4,1,6,0,0,13,0,0,0,0,0,11,15,7,0,0,0,0,0,11,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/brp.1.prop1-back-serstep.yml,0.004098653793334961,10,299,1,0,14,1,13,0,0,70,0,0,0,0,0,39,75,34,0,0,0,0,0,39,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,39,2,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/fischer.1.prop1-back-serstep.yml,0.0038368701934814453,2,122,1,0,3,1,9,0,0,39,0,0,0,0,0,19,36,25,0,3,0,0,0,19,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/bakery.1.prop1-func-interl.yml,0.0039331912994384766,5,92,1,0,8,0,8,0,0,10,0,0,0,0,0,19,16,28,0,0,0,0,0,19,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,19,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.1.prop3-back-serstep.yml,0.004282712936401367,15,317,1,0,30,1,18,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/pgm_protocol.3.prop2-back-serstep.yml,0.006493806838989258,31,1558,1,0,78,1,21,0,0,427,0,0,0,0,0,176,294,854,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,41,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/needham.2.prop2-func-interl.yml,0.004561901092529297,6,475,1,0,11,0,44,0,0,24,0,0,0,0,0,51,98,82,0,4,0,0,0,51,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,11,0,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/elevator_planning.1.prop1-func-interl.yml,0.00392913818359375,16,81,1,0,19,0,11,0,0,37,0,0,0,0,0,29,16,55,0,0,0,0,0,29,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,0,0,29,16,0,0,0,0,0,0,3,0,0,0,0,0,22,2
benchmarks/bv/beem/bakery.4.prop1-back-serstep.yml,0.003993988037109375,14,166,1,0,27,1,9,0,0,72,0,0,0,0,0,29,51,61,0,0,0,0,0,29,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,29,0,0,0,0,0,0,0,25,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.4.prop2-func-interl.yml,0.004503965377807617,9,415,1,0,10,0,16,0,0,22,0,0,0,0,0,44,56,285,0,2,0,0,0,44,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,44,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/lann.1.prop1-back-serstep.yml,0.003983974456787109,2,223,1,0,3,1,13,0,0,56,0,0,0,0,0,26,51,34,0,0,0,0,0,26,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,26,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/gear.2.prop2-back-serstep.yml,0.005030155181884766,3,428,1,0,21,1,26,0,0,90,0,0,0,0,0,59,107,74,0,4,0,0,0,59,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,4,0,0,59,5,0,0,0,0,0,0,15,0,0,0,0,0,0,3
benchmarks/bv/beem/at.4.prop1-func-interl.yml,0.004456043243408203,4,396,1,0,5,0,10,0,0,22,0,0,0,0,0,70,71,105,0,5,0,0,0,70,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,70,5,0,0,0,0,0,0,1,0,0,0,0,0,12,2
